Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Cat,8,Domestic Short Hair,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,nama dia jooby..... dh lama da jaga dia.. skang dh ada babby... tp saya tak boleh nk jaga dia lagi dah coz nk smbung study... law nk buang kecian pulak... harap-harap ada yang sudi adopted dia.. jooby ni kucng yg baik... dengar ckp... hehe,5
Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,80,"Mixed Puppy 4 Months+ old Dewormed & Healthy Cute & Smart, Very Obedient & Know shake hands Adoption fee : Vaccination & others",1
Cat,12,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,Tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! She is currently being fostered at DU. Please let me know if you are interested to adopt a mature loving cat.,2
Cat,4,Domestic Medium Hair,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,"** No - we're not regular white haired cats with blue eyes (even if our uniqueness won't capture in our pics below)! We are full Albino twins and our genes account for only 2% of the cat population. We have special pink glints in our eyes and yes, like all other Albino animals out there we'll do wonderful in a fully indoor environment (not too much time under the direct sun). Please read on for more details about us! :) ** ------------------------------------------------------------- Introducing handsome little Demetrius! ♥ Male kitten, 4 1/2 months old. Brother to Florentino (Profile: ) ♥ A softie, Demetri has his moments of interest in play but mostly prefers a good cuddle and climbing over laps (he can fall asleep barely seconds after cuddling!). He has the loudest purr too. ♥ Demetri loves people and is easy with other cats (he will adjust fast as long as they're not aggressive towards him) - he will also be the first to explore any new environment or say hello to our vets / visitors. ♥ Demetri will do wonderful in a home where he'll receive lots of petting and affection. He's gentle when he plays and never uses his claws - hence mature children or even babies will make wonderful sidekicks! ♥ Demetri is on the road to recovery from a mild case of flu and is otherwise healthy. He has been dewormed, deflead and is very clever with the litter box. Prefers wet food over dry (although not a picky eater). ***PLEASE READ (Note for adopters)***: ○ Demetri must be kept % indoors for his own safety. Apartments need to be cat-safe. ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire to know more, this is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person to give this boy a loving home. Thank you!",5
Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,50,Dania is a female kitten very active and love to mingle around your legs Love to be cuddle diet:blackwood for kitten Litter Train Adoption fees: RM adoption fees is for maintenance of food and sand for other cat COD at Bandar Sunway/Caltex in front of Sunway Pyramid Please call/Whatsapp Affi at,3
Cat,2,Domestic Short Hair,Female,Yellow,Gray,Medium,Medium,No,No,Healthy,0,"Nana is 2 months old can be adopted. She plyfull, toilet train(sand)can also take solid & wet food. Do call me if interested H/P:",2
Cat,4,Domestic Short Hair,Female,Black,Golden,Medium,Medium,No,No,Healthy,30,"Mush's previous owner dumped Mush and her siblings in a tiny shoe box in front of the lift. My friend found her, but only Mush passion waiting for someone to picked her up. My friend heard the other mews, but can't find their whereabouts. She had a minor injury at her right ear. It's a cut. She's recovering. She is dewormed, and will be de-flead after the cut heals. Her cut is healed.. Healthy naughty Mush!",1
Dog,24,Jack Russell Terrier,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,"Hi, my name is Bingo. I am a hyper and I mean HYPERACTIVE DOG! I am loyal to my owner and I can play non-stop. I love to walk and run. I love to eat too. Is there any kind soul that would like to take care of me? P/S: I do not mix well with other dogs. I am a great guard dog.",1
Cat,2,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,"Introducing Meadow! ♦Gorgeous tortie girl, 8 weeks old, has hazel green eyes and medium-length fur. ♦Smallest of the family. Very soft and 'manja', stroke her gently on your lap and she will very quickly fall asleep. Always purring and asking for attention :) ♦Already de-wormed and de-flead. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",3
Dog,5,Mixed Breed,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,"I found cute obedient Minion abandoned at nearby market.Immediately I brought her back to my place and provide her with food, water, and clean shelter. She is very healthy and playful, especially with people and her dog friends. Hopefully she can find a home and receive the love she deserves. Her location is at Tronoh, Perak but outstation adoption can be arranged. If you think you could be the one, please contact me via PM.",26
Cat,0,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Minor Injury,0,"I found Bobby at lrt Kg Baru. He look so weak and he's injure. I think he's been beaten by sumone. So I took him back to my place. He's so cute, but sadly I cant keep him, since I only rent a room, and at this place they dun let us to keep an animal. I really hope sumone can adopt him immediately, and give a proper treatment as he's not well yet.",4
Dog,3,Labrador Retriever,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,"Molly and Rini sweethearts from Kulim they were brought to our attention and we have been trying to help them find homes. Their brother was adopted and now 16.3 Rini has been adopted, so Molly is left all alone. They have lost their family, seen dogs killed by the council in front of their eyes and now the fosterer can't keep her any longer... She has had her first vaccination, second due early April. She is such a little sweetheart, don't let her go to a shelter... please take her into your heart and home. Bless you for caring about Molly Please spay once they are over 10months",2
Dog,1,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,Cute and active.,1
Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,No,Healthy,0,"Hello, Max-A-Million here! ♥ My rescue story is a rough one. I strayed too far from my mom-cat and like all lost kittens, I meowed / called out for days. Foster mummy heard my meowing from afar. I wasn't aware of it at the time, but she was trying (in vain) to look for me. ♥ Then came one stormy and rainy evening. I somehow found my way to foster mummy's backyard. I called out again, and this time foster mummy came outside, determined to rescue me. Boy did I protest hard when she laid her hands on me...hissing, screaming, biting at her gloves! She eventually wrapped a towel around me and everything went dark. ♥ I was brought to a quiet room, where the scent of kibbles greeted me. There were several bowls of food and fresh water laid out. I didn't stop to think about anything else, I went straight for my first proper meal in days! ♥ I didn't let foster mummy have it easy. The very sight of her walking into the room each day would send me running to a corner (I even urinated a few times out of fear). Still, she remained patient and kept talking to me in a calm voice. She began bringing me treats during each visit and this is when I really started to open up. ♥ Fast forward a week ahead, here I am! Any person who sees / handles me today would find it hard to believe that I was once a wild / feral kitten. I purr at the very SIGHT of people and I LOVE being petted, carried, belly-rubbed, you name it! I'm gentle when I play too (no claws) and my favorites are string-toys and anything bushy / crinkly (dusters, papers, brooms, etc). ♥ Foster mummy has already taken me to the vet for my first full check-up. I was de-wormed and given a clean bill of health. Now I'm ready for that special / permanent family to share my life with! :) *** PLEASE READ: Note For Potential Adopters *** ◘ Max-A-Million would like to be kept INDOORS full-time and NEUTERED at the right age. ◘ Max-A-Million would appreciate some form of premium food (no cheap Whiskas, Friskies, etc). This is for his long-term welfare. If you feel that you may be just the right person to take Max-A-Million home, please drop me an email or text at my number. Details on your past experience with cats will be much appreciated. :) Thank you!",8
Cat,5,Tabby,Female,Cream,Gray,Medium,Medium,Yes,Yes,Healthy,150,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",6
